id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
3226069049,08122014,1237500,4,4,475.6596060943887,3839.371980676329,2,0,3,10,305.64845782237086,2008,0,47.7009,-122.059,312.1516164994426,7688.963210702342
3585900190,06102014,825000,3,2,315.867707172055,3567.4470457079155,1,4,3,8,173.72723894463027,1955,2015,47.7611,-122.372,315.867707172055,2261.055369751022
1251200155,11092014,1000000,4,3,277.77777777777777,390.18952062430327,2,4,5,9,185.8045336306206,1925,0,47.593,-122.289,222.03641768859163,390.18952062430327
4054500180,24072014,985000,4,3,374.3961352657005,3415.273132664437,2,0,3,11,374.3961352657005,1988,0,47.7235,-122.039,379.9702712746191,3750.5574136008922
2461900375,14042015,685000,4,2,257.3392790784095,557.4136008918618,2,0,3,8,222.96544035674472,1993,0,47.5536,-122.383,196.95280564845783,557.4136008918618
1760650670,12082014,270000,3,2,130.06317354143442,355.3511705685619,2,0,3,7,130.06317354143442,2012,0,47.3596,-122.082,196.02378298030473,355.3511705685619
4463400195,18072014,170000,2,1,118.91490152359718,2020.624303232999,1,0,5,6,118.91490152359718,1912,0,47.3096,-122.241,141.21144555927165,2020.624303232999
5200100125,27102014,555000,3,2,183.9464882943144,323.1140839836492,1,0,4,7,133.77926421404683,1929,0,47.6775,-122.372,149.5726495726496,323.1140839836492
9510970090,21112014,637250,4,2,196.95280564845783,299.1452991452992,2,0,3,9,196.95280564845783,2005,0,47.6662,-122.083,196.95280564845783,329.5243403939056
7773800015,16042015,750000,4,2,224.8234856930509,1033.0732069862506,1,2,4,8,150.5016722408027,1952,0,47.4954,-122.366,205.31400966183577,789.3905611296916
7738500731,15082014,4500000,5,5,616.8710516536604,3717.3913043478265,2,4,3,12,589.9293942772204,2004,0,47.7493,-122.28,281.4938684503902,2174.6562616127835
2767704756,20102014,470000,3,3,118.91490152359718,116.77814938684504,2,0,3,8,96.61835748792271,2000,0,47.6721,-122.374,118.91490152359718,116.03493125232256
2591820310,06102014,365000,4,2,192.30769230769232,826.1798587885545,2,0,4,8,192.30769230769232,1986,0,47.4388,-122.162,222.03641768859163,715.3474544778893
8682281710,20062014,754800,2,2,257.3392790784095,722.8725380899294,2,0,3,8,257.3392790784095,2006,0,47.7072,-122.017,173.72723894463027,555.9271646228168
4083304190,04082014,680000,1,2,169.08212560386474,279.4500185804534,2,0,3,7,101.26347082868823,1910,2004,47.6529,-122.339,172.79821627647715,317.7257525083612
2619950310,07052015,489500,4,3,253.62318840579712,530.1932367149759,2,0,3,8,185.8045336306206,2011,0,47.7327,-121.965,225.75250836120404,548.0304719435154
6914700130,15062014,520500,3,2,176.51430694908956,752.5083612040135,1,0,4,7,88.25715347454478,1940,0,47.6997,-122.319,130.06317354143442,592.7164622816797
1328340630,03042015,330490,3,2,133.77926421404683,682.8316610925307,1,0,4,7,96.61835748792271,1980,0,47.4431,-122.138,140.28242289111856,682.8316610925307
9191200435,13112014,471000,4,1,134.70828688219993,348.38350055741364,1,0,4,7,88.25715347454478,1925,0,47.6706,-122.3,171.86919360832405,371.6090672612412
2571910100,29102014,344000,4,2,195.09476031215164,789.7621701969529,2,0,5,7,195.09476031215164,1993,0,47.1951,-122.01,197.88182831661095,795.2434039390562
5347200175,19032015,299800,2,1,121.7019695280565,261.4269788182832,1,0,3,6,75.25083612040135,1944,0,47.5185,-122.376,120.77294685990339,124.86064659977704
7016100380,23042015,515000,4,2,177.44332961724268,831.1965811965813,1,0,4,8,107.76662950575995,1970,0,47.7374,-122.183,178.37235228539578,682.8316610925307
2599200160,18082014,295450,3,2,188.5916016350799,1590.4868078781124,1,2,4,8,175.58528428093646,1966,0,47.2953,-122.185,173.72723894463027,1269.2307692307693
3904910610,06052015,700000,4,2,231.32664437012264,714.7900408769974,2,0,3,8,231.32664437012264,1987,0,47.567,-122.016,198.81085098476404,754.9238201412115
2570300130,17032015,414999,4,2,199.73987365291714,938.1270903010034,1,0,3,7,101.26347082868823,1963,0,47.7166,-122.201,174.65626161278337,929.022668153103
7857001225,03042015,320000,3,1,151.4306949089558,464.5113340765515,1,0,3,7,86.39910813823857,1954,0,47.5497,-122.295,151.4306949089558,509.10442214790044
7523850150,27102014,325250,4,2,197.88182831661095,867.6142697881829,1,0,3,7,123.5600148643627,1991,0,47.3788,-122.316,194.1657376439985,708.658491267187
2025700740,02072014,275250,3,2,141.21144555927165,668.8034188034188,2,0,4,7,141.21144555927165,1992,0,47.3492,-122.034,130.99219620958752,627.1832032701599
8691410060,09072014,750000,4,2,280.5648457822371,693.5154217762914,2,0,3,9,280.5648457822371,2004,0,47.5982,-121.98,287.99702712746193,519.0449646971387
3793500510,02052015,422000,4,2,297.28725380899294,621.6090672612412,2,0,3,7,297.28725380899294,2002,0,47.367,-122.031,242.4749163879599,604.79375696767
1683500180,14052014,234000,4,2,151.4306949089558,837.0494240059458,1,0,4,7,97.54738015607582,1975,0,47.317,-122.196,155.1467855815682,726.4957264957266
1425059145,16062014,455000,2,1,121.7019695280565,1133.0360460795243,1,0,3,6,121.7019695280565,1970,0,47.6487,-122.122,275.9197324414716,1133.0360460795243
4240400140,20082014,656000,4,1,133.77926421404683,399.4797473058343,1,0,4,8,119.84392419175029,1929,0,47.6846,-122.372,152.35971757710888,464.5113340765515
5323100120,16092014,585000,3,3,157.9338535860275,204.10628019323673,2,0,3,8,117.05685618729098,2010,0,47.5767,-122.41,126.34708286882201,131.73541434411
5700003585,29122014,2500000,5,3,522.1107395020439,1177.257525083612,2,0,4,11,384.61538461538464,1916,0,47.5786,-122.287,415.273132664437,747.8632478632479
3796000400,20112014,349000,2,1,116.12783351913788,112.22593831289484,2,0,3,7,96.61835748792271,2007,0,47.6004,-122.299,116.12783351913788,153.84615384615387
5469502700,08052014,489990,5,2,226.68153102935713,1934.968413229283,1,0,4,8,226.68153102935713,1975,0,47.3762,-122.158,248.0490523968785,1344.4816053511706
7922710450,27032015,731000,5,2,340.9513192121888,832.4043106651803,1,0,3,8,340.9513192121888,1973,0,47.6654,-122.142,217.3913043478261,875.6038647342996
2767700022,13012015,500000,3,3,141.21144555927165,139.35340022296546,3,0,3,7,141.21144555927165,2000,0,47.67,-122.389,141.21144555927165,122.90969899665552
8155820110,25032015,355000,3,1,135.63730955035302,669.1750278706801,1,0,3,7,135.63730955035302,1990,0,47.5049,-122.189,145.85655890003716,669.1750278706801
6752510010,05082014,760000,4,2,271.27461910070605,734.0208101077667,2,0,3,9,271.27461910070605,2004,0,47.7036,-122.125,280.5648457822371,733.9279078409513
9828201020,31102014,427500,3,1,137.49535488665924,390.18952062430327,1,0,3,7,137.49535488665924,1925,0,47.6147,-122.298,135.63730955035302,334.4481605351171
7625702437,15012015,389000,3,2,125.4180602006689,81.1965811965812,3,0,3,8,117.98587885544408,2006,0,47.5491,-122.387,125.4180602006689,82.31140839836492
6071700020,27082014,515000,3,2,152.35971757710888,780.3790412486065,1,0,4,8,152.35971757710888,1962,0,47.5484,-122.172,196.02378298030473,780.3790412486065
333100209,18032015,690000,3,1,216.462281679673,1514.306949089558,2,0,3,9,216.462281679673,1964,0,47.7037,-122.24,216.462281679673,1514.306949089558
6979970080,13052014,525000,3,3,267.1869193608324,472.5009290226682,2,0,3,8,219.2493496841323,2007,0,47.7511,-122.173,222.03641768859163,410.5351170568562
3876540780,19062014,221000,3,2,152.35971757710888,682.8316610925307,1,0,3,7,105.90858416945375,1984,0,47.2625,-122.3,137.49535488665924,747.0271274619101
1657300280,29122014,438500,3,2,283.3519137866964,993.0323299888518,2,0,4,9,283.3519137866964,1988,0,47.3326,-122.201,250.55741360089186,1014.957264957265
3787000140,01092014,450000,3,2,165.36603493125233,926.1426978818283,1,0,3,8,134.70828688219993,1985,0,47.7286,-122.168,181.1594202898551,740.8026755852843
7214770020,09042015,549950,5,2,246.1910070605723,5052.025269416574,2,0,3,9,246.1910070605723,1984,0,47.7726,-122.081,237.82980304719436,4556.298773690079
2923049372,06052014,362000,3,2,152.35971757710888,1335.3771832032703,1,0,4,7,105.90858416945375,1963,0,47.4476,-122.332,187.66257896692682,975.4738015607581
2625069038,24112014,1450000,4,3,399.4797473058343,10113.805276848756,2,0,3,11,399.4797473058343,2014,0,47.6258,-122.005,431.9955406911929,9986.807878112226
9201000100,14042015,765000,3,2,213.67521367521368,905.982905982906,2,2,3,8,213.67521367521368,1968,2003,47.5825,-122.076,245.26198439241918,1000.0000000000001
9828700235,01042015,669000,3,1,144.92753623188406,418.06020066889636,1,0,5,7,144.92753623188406,1915,0,47.6204,-122.292,142.14046822742475,418.06020066889636
9385200045,12052015,729500,3,2,154.2177629134151,101.35637309550354,3,1,3,9,142.14046822742475,2015,0,47.5818,-122.402,140.28242289111856,125.60386473429952
2412100025,06062014,315000,3,1,162.57896692679302,1161.2783351913788,1,0,3,7,106.83760683760684,1954,0,47.5666,-121.902,156.0758082497213,1207.729468599034
8100400160,13042015,700000,3,2,216.462281679673,1061.3154960981049,2,0,4,8,216.462281679673,1984,0,47.6386,-122.11,190.4496469713861,1063.5451505016722
6413600290,09052014,252500,3,1,95.68933481976961,569.2121887774063,1,0,3,7,81.75399479747307,1947,0,47.7192,-122.32,149.5726495726496,569.2121887774063
5727500102,26042015,195000,3,1,118.91490152359718,647.2500929022668,1,0,3,7,118.91490152359718,1949,0,47.7512,-122.329,118.91490152359718,673.0769230769231
6371000026,22012015,367500,2,2,95.68933481976961,55.74136008918618,2,0,3,8,63.17354143441101,2004,0,47.5788,-122.41,104.05053883314754,117.70717205499815
7518501025,27032015,580000,3,1,183.01746562616128,473.80156075808253,1,0,3,7,104.97956150130064,1908,1965,47.6831,-122.379,116.12783351913788,379.041248606466
1005000240,19122014,395000,2,1,111.48272017837236,558.7142326272761,1,0,4,6,55.74136008918618,1949,0,47.5357,-122.28,117.98587885544408,432.18134522482353
424069096,31072014,460000,3,1,130.06317354143442,1129.2270531400966,1,0,4,7,130.06317354143442,1977,0,47.5926,-122.047,235.97175771088817,2185.2471200297286
5279100675,28102014,313000,2,1,109.62467484206616,455.22110739502045,1,0,5,6,109.62467484206616,1954,0,47.5321,-122.029,153.288740245262,661.5570419918247
3339900640,20062014,200000,3,2,114.26978818283166,689.3348197696024,1,0,5,7,114.26978818283166,1913,0,47.3184,-122.22,117.05685618729098,701.9695280564846
1442860160,07012015,380000,3,2,211.8171683389075,952.7127461910071,2,0,4,8,211.8171683389075,1985,0,47.4334,-122.161,214.60423634336678,937.7554812337422
9286000150,30032015,1125000,6,4,495.1690821256039,1683.0174656261613,2,0,3,11,366.96395392047566,2000,0,47.5503,-122.137,426.4214046822743,1570.0483091787441
2461900448,16062014,435000,3,2,183.9464882943144,248.42066146413973,3,0,3,8,183.9464882943144,2007,0,47.5524,-122.382,133.77926421404683,248.42066146413973
809001070,23012015,550000,3,1,141.21144555927165,232.25566703827576,1,0,3,8,141.21144555927165,1912,0,47.6347,-122.352,174.65626161278337,334.4481605351171
2726049150,17072014,392500,4,2,181.1594202898551,746.9342251950948,1,0,3,7,181.1594202898551,1961,0,47.7074,-122.29,181.1594202898551,751.7651430694909
7000100711,21062014,1100000,3,2,204.38498699368265,1858.045336306206,1,1,3,7,130.06317354143442,1952,0,47.5809,-122.191,283.3519137866964,1093.9241917502789
2623089135,16062014,427000,3,2,170.01114827201783,6070.234113712375,1,0,3,8,141.21144555927165,1991,0,47.4553,-121.75,195.09476031215164,7891.304347826087
100600320,13082014,213950,3,1,132.85024154589374,650.3158677071721,1,0,3,6,132.85024154589374,1968,0,47.3018,-122.369,97.54738015607582,715.3474544778893
8663310010,26122014,455000,3,2,183.9464882943144,679.0226681531029,2,0,3,7,183.9464882943144,1993,0,47.7257,-122.172,191.37866963953923,899.386845039019
2470100110,04082014,5570000,5,5,854.7008547008547,3257.989594946117,2,0,3,13,575.9940542549239,2001,0,47.6289,-122.233,330.73206986250466,2261.705685618729
7972000010,21102014,195000,3,1,105.90858416945375,894.4630248978076,1,0,4,7,105.90858416945375,1969,0,47.2933,-122.372,140.28242289111856,894.9275362318841
162500015,20102014,362500,5,2,216.462281679673,797.6588628762543,1,0,4,7,117.98587885544408,1961,0,47.7671,-122.334,143.99851356373097,769.8810850984764
9407100720,07112014,290000,3,1,129.13415087328133,1226.309921962096,2,0,3,7,129.13415087328133,1979,0,47.4429,-121.771,132.85024154589374,996.376811594203
3959400135,02062014,380000,2,1,112.41174284652546,445.93088071348944,1,0,3,8,98.47640282422891,1950,0,47.5625,-122.316,128.2051282051282,445.93088071348944
2144800615,25062014,190000,1,0,86.39910813823857,2718.1345224823485,1,0,3,6,86.39910813823857,1941,0,47.4837,-122.236,185.8045336306206,1702.0624303233
4014400190,14072014,482000,4,2,264.3998513563731,7931.716833890748,1,0,3,8,183.57487922705315,2000,0,47.317,-122.281,157.56224451876628,5382.199925678186
1588600045,15122014,459000,2,1,108.69565217391305,454.0133779264214,1,0,3,6,94.7603121516165,1929,0,47.695,-122.366,108.69565217391305,505.4812337421033
3845100640,05062014,411605,4,2,246.93422519509477,367.8929765886288,2,0,3,9,246.93422519509477,2014,0,47.2603,-122.194,239.50204384986995,390.18952062430327
4250200140,19022015,298500,4,2,175.58528428093646,553.1400966183576,2,0,3,7,175.58528428093646,2004,0,47.3293,-122.194,188.5916016350799,546.2653288740246
3522049063,02042015,639900,4,2,314.00966183574883,7041.434410999629,2,0,3,10,314.00966183574883,1997,0,47.3511,-122.266,344.6674098848012,1664.1583054626533
8658303080,23122014,312000,2,1,107.76662950575995,696.7670011148273,1,0,4,7,107.76662950575995,1916,0,47.6499,-121.916,103.12151616499443,696.7670011148273
2460900020,30072014,595000,3,1,144.92753623188406,367.8929765886288,1,0,4,7,144.92753623188406,1907,0,47.5936,-122.301,118.91490152359718,367.8929765886288
3904930530,14042015,350000,3,2,133.77926421404683,508.082497212932,1,0,3,8,133.77926421404683,1988,0,47.5753,-122.017,183.9464882943144,575.8082497212932
8100900015,22102014,317000,3,2,187.66257896692682,674.4704570791528,1,0,3,7,109.62467484206616,1926,0,47.5496,-122.311,130.06317354143442,552.7684875510963
7920100083,14042015,348000,3,1,96.61835748792271,169.453734671126,1,0,3,6,96.61835748792271,1925,0,47.6793,-122.3,93.83128948346341,473.80156075808253
9512500720,28042015,500000,5,2,188.5916016350799,780.3790412486065,1,0,3,7,123.5600148643627,1968,0,47.6713,-122.152,178.37235228539578,780.3790412486065
7852030320,17022015,470000,3,2,243.403939056113,452.8056484578224,2,0,3,7,243.403939056113,1999,0,47.5328,-121.879,219.2493496841323,393.06949089557787
4123830070,24122014,363000,3,2,162.57896692679302,650.3158677071721,1,0,3,8,162.57896692679302,1993,0,47.3693,-122.041,170.94017094017096,647.4358974358975
4019300051,25112014,455000,3,1,163.50798959494614,1056.3916759568933,1,0,5,8,163.50798959494614,1959,0,47.7616,-122.273,206.24303232998886,1847.26867335563
5493110080,15082014,1825000,3,3,560.2006688963211,3652.638424377555,2,0,3,11,412.4860646599777,1991,0,47.6055,-122.21,375.32515793385363,1145.763656633222
1775920350,24112014,323000,3,1,119.84392419175029,1136.2876254180603,1,0,3,7,119.84392419175029,1976,0,47.7404,-122.11,129.13415087328133,1080.6391675956893
9808610190,09052014,782000,4,2,262.91341508732813,1890.096618357488,2,0,3,10,183.9464882943144,1979,0,47.6462,-122.191,262.91341508732813,1275.733927907841
302000375,14082014,169100,3,2,97.54738015607582,1700.4830917874397,1,0,4,7,97.54738015607582,1953,0,47.3206,-122.269,157.00483091787441,1456.2430323299889
6798100070,11052015,467000,3,1,113.34076551467857,746.9342251950948,1,0,3,7,113.34076551467857,1965,0,47.7133,-122.308,126.34708286882201,746.9342251950948
2769602140,15122014,499950,3,2,126.34708286882201,232.25566703827576,1,0,3,7,67.81865477517651,1986,0,47.6753,-122.363,151.4306949089558,464.5113340765515
1423900220,09072014,252000,4,1,104.05053883314754,766.4437012263099,1,0,4,7,104.05053883314754,1966,0,47.4555,-122.177,123.5600148643627,740.8955778520997
8658303065,19052014,307000,3,1,127.27610553697511,696.7670011148273,1,0,3,7,127.27610553697511,1960,0,47.6499,-121.915,107.76662950575995,696.7670011148273
4391600035,01072014,510000,3,1,162.57896692679302,652.1739130434783,2,0,3,7,162.57896692679302,1934,1978,47.3264,-122.038,108.69565217391305,886.8450390189521
421049114,09102014,128000,3,1,84.54106280193237,1032.7945001858045,1,0,3,7,84.54106280193237,1955,0,47.3432,-122.309,138.42437755481234,781.8654775176515
3448900320,23072014,610360,4,2,242.4749163879599,516.7224080267558,2,0,3,9,242.4749163879599,2013,0,47.5137,-122.169,252.69416573764403,687.4767744332962
8024200820,13022015,575700,3,1,160.72092159048682,569.4908955778521,1,0,3,7,137.49535488665924,1941,0,47.6978,-122.316,160.72092159048682,569.5837978446674
3878900815,04052015,361000,3,2,229.46859903381645,524.8978075065032,1,2,3,7,143.99851356373097,1973,0,47.5072,-122.252,154.2177629134151,524.8978075065032
8677900123,12062014,510000,3,1,148.64362690449647,1783.7235228539578,1,0,4,7,148.64362690449647,1967,0,47.7202,-122.249,186.7335562987737,1379.5986622073578
1438000170,22082014,612995,5,3,301.0033444816054,642.7907840951319,2,0,3,8,256.4102564102564,2014,0,47.4779,-122.122,275.9197324414716,528.6138981791156
1121000058,31032015,485000,3,1,166.29505759940542,629.4128576737273,1,2,3,8,166.29505759940542,1951,0,47.5412,-122.377,121.7019695280565,560.0148643626904
7199340560,09092014,460000,3,2,148.64362690449647,682.8316610925307,1,0,4,7,148.64362690449647,1979,0,47.6977,-122.126,148.64362690449647,668.8963210702342
7221400285,09022015,265000,2,1,76.17985878855444,782.5157933853586,1,2,3,6,76.17985878855444,1957,0,47.4741,-122.2,182.0884429580082,849.1267186919362
8815400020,24072014,601000,4,1,181.1594202898551,390.18952062430327,1,0,5,7,96.61835748792271,1951,0,47.6755,-122.285,134.70828688219993,464.5113340765515
8827900015,29082014,501000,3,1,107.76662950575995,405.0538833147529,1,0,4,8,107.76662950575995,1929,0,47.6718,-122.291,168.15310293571164,405.0538833147529
2331300505,13062014,822500,5,3,215.5332590115199,460.7952434039391,2,0,5,7,159.7918989223337,1926,0,47.6763,-122.352,157.9338535860275,460.7952434039391
