price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
249000,3,1,103.12151616499443,782.5157933853586,1,0,0,3,7,103.12151616499443,0.0,1952,0,98166,47.4718,-122.342,105.90858416945375,843.8312894834635
320000,4,1,102.19249349684132,1098.476402824229,1,0,0,4,7,102.19249349684132,0.0,1954,0,98006,47.5704,-122.141,128.2051282051282,1095.8751393534003
343500,4,1,163.50798959494614,576.3656633221851,1,0,2,4,7,109.62467484206616,53.883314752879976,1950,0,98178,47.5045,-122.24,184.8755109624675,579.7101449275362
475000,3,1,115.19881085098477,811.7800074321814,1,0,0,3,7,115.19881085098477,0.0,1959,0,98005,47.5849,-122.17,133.77926421404683,868.0787811222594
625000,3,3,258.26830174656266,557.4136008918618,2,0,0,3,9,258.26830174656266,0.0,2013,0,98065,47.5184,-121.886,264.7714604236344,557.4136008918618
314200,1,1,56.67038275733928,557.4136008918618,1,0,0,4,5,56.67038275733928,0.0,1918,0,98117,47.6911,-122.367,90.11519881085098,464.5113340765515
312000,2,1,107.76662950575995,696.7670011148273,1,0,0,4,7,107.76662950575995,0.0,1916,0,98014,47.6499,-121.916,103.12151616499443,696.7670011148273
570000,3,2,142.14046822742475,501.76514306949093,1,0,0,4,7,142.14046822742475,0.0,1937,0,98115,47.686,-122.304,152.35971757710888,507.8966926793014
371000,3,1,82.68301746562616,668.8963210702342,1,0,0,3,7,82.68301746562616,0.0,1951,0,98125,47.71,-122.286,151.4306949089558,692.5863991081383
5570000,5,5,854.7008547008547,3257.989594946117,2,0,0,3,13,575.9940542549239,278.7068004459309,2001,0,98039,47.6289,-122.233,330.73206986250466,2261.705685618729
340000,3,1,198.81085098476404,1231.8840579710145,1,0,0,3,7,115.19881085098477,83.61204013377927,1948,0,98146,47.5074,-122.353,152.35971757710888,1231.8840579710145
150000,2,1,126.34708286882201,179.6729840208101,2,0,0,4,7,126.34708286882201,0.0,1978,0,98092,47.2857,-122.189,126.34708286882201,176.32850241545896
388000,3,3,127.27610553697511,85.00557413600892,2,0,0,3,8,102.19249349684132,25.08361204013378,2006,0,98116,47.5639,-122.388,127.27610553697511,106.46599777034561
300000,3,2,152.35971757710888,530.1932367149759,2,0,0,3,7,152.35971757710888,0.0,1995,0,98031,47.4016,-122.209,171.86919360832405,541.3415087328132
165000,4,1,113.34076551467857,741.3600891861762,1,0,0,3,6,113.34076551467857,0.0,1944,0,98178,47.4924,-122.237,112.41174284652546,735.7859531772576
825000,4,2,298.21627647714604,1755.94574507618,2,0,0,3,10,298.21627647714604,0.0,1993,0,98077,47.709,-122.073,309.3645484949833,1755.94574507618
305950,4,2,186.45484949832777,461.53846153846155,2,0,0,3,9,186.45484949832777,0.0,2009,0,98092,47.3301,-122.191,203.36306205871423,543.6640654031959
762450,4,1,238.75882571534746,802.6755852842809,1,0,0,4,8,238.75882571534746,0.0,1958,0,98005,47.5956,-122.172,234.11371237458195,817.5399479747306
813000,3,1,193.23671497584542,1102.378298030472,1,0,0,3,8,193.23671497584542,0.0,1960,0,98005,47.5872,-122.173,208.10107766629508,993.6826458565589
597400,4,2,224.8234856930509,418.06020066889636,2,0,0,3,7,224.8234856930509,0.0,2001,0,98053,47.6874,-122.037,211.8171683389075,418.06020066889636
606000,3,1,183.01746562616128,793.38535860275,1,0,3,4,8,104.97956150130064,78.03790412486065,1950,0,98177,47.7213,-122.365,211.8171683389075,793.38535860275
525000,3,1,213.67521367521368,4046.8227424749166,1,0,0,4,7,125.4180602006689,88.25715347454478,1979,0,98077,47.7716,-122.101,215.5332590115199,5295.429208472687
435000,3,1,121.7019695280565,749.2567818654776,1,0,0,4,6,121.7019695280565,0.0,1948,0,98117,47.701,-122.368,131.9212188777406,752.5083612040135
957500,4,2,219.2493496841323,1070.5128205128206,2,0,0,4,10,219.2493496841323,0.0,1968,0,98040,47.5318,-122.224,264.7714604236344,1055.5555555555557
233500,3,2,153.288740245262,274.80490523968786,2,0,0,3,7,153.288740245262,0.0,1985,0,98031,47.3916,-122.167,140.28242289111856,351.9137866963954
675000,3,3,213.67521367521368,521.2746191007061,1,0,0,3,8,213.67521367521368,0.0,2004,0,98053,47.7122,-122.026,201.59791898922336,550.5388331475289
670000,3,1,113.34076551467857,379.041248606466,1,0,0,5,7,113.34076551467857,0.0,1914,0,98144,47.5746,-122.289,122.63099219620959,379.041248606466
700000,4,2,239.68784838350058,1396.413972500929,2,0,0,3,9,239.68784838350058,0.0,1999,0,98052,47.6895,-122.094,281.4938684503902,962.56038647343
475000,5,2,287.99702712746193,492.196209587514,2,0,0,3,7,287.99702712746193,0.0,2007,0,98065,47.5369,-121.887,226.68153102935713,487.7369007803791
555000,3,3,349.31252322556674,17536.231884057972,1,0,0,4,10,245.26198439241918,104.05053883314754,1979,0,98092,47.308,-122.087,261.98439241917504,4695.559271646229
280000,3,2,198.81085098476404,668.8963210702342,2,0,0,4,7,198.81085098476404,0.0,1979,0,98031,47.3913,-122.191,175.58528428093646,692.5863991081383
315000,3,2,176.51430694908956,883.7792642140469,1,0,0,3,8,176.51430694908956,0.0,1995,0,98023,47.2843,-122.357,166.29505759940542,745.8193979933111
589950,5,3,259.19732441471575,1805.927164622817,1,0,3,5,7,139.35340022296546,119.84392419175029,1973,0,98058,47.4088,-122.089,150.5016722408027,1805.927164622817
635000,4,2,283.3519137866964,672.426607209216,2,0,0,3,8,283.3519137866964,0.0,1989,0,98029,47.5772,-122.013,239.68784838350058,671.4975845410628
340000,3,1,174.65626161278337,1045.0575994054257,1,0,0,3,7,123.5600148643627,51.09624674842066,1985,0,98001,47.3295,-122.257,173.72723894463027,1351.449275362319
495000,2,1,171.86919360832405,235.04273504273505,2,0,0,4,7,171.86919360832405,0.0,1903,0,98122,47.6106,-122.31,139.35340022296546,166.759568933482
249950,3,1,122.63099219620959,971.2002972872539,1,0,0,4,7,122.63099219620959,0.0,1968,0,98002,47.2844,-122.216,156.0758082497213,946.0237829803048
1635000,5,3,392.04756596060946,2488.294314381271,1,0,0,3,10,196.02378298030473,196.02378298030473,1958,2006,98004,47.6003,-122.206,320.51282051282055,3153.567447045708
692000,3,2,324.22891118543293,2621.0516536603495,1,0,2,3,9,208.28688219992569,115.94202898550725,2009,0,98070,47.365,-122.456,196.95280564845783,5260.869565217392
400000,4,2,115.19881085098477,359.25306577480495,1,0,0,3,7,74.32181345224824,40.876997398736535,1987,0,98125,47.7157,-122.284,106.83760683760684,718.4132292827945
849000,4,2,372.5380899293943,8134.057971014493,2,0,0,3,10,372.5380899293943,0.0,2004,0,98038,47.4299,-121.998,227.70345596432554,19465.16164994426
540000,3,1,211.8171683389075,1548.773690078038,1,0,0,4,6,163.50798959494614,48.309178743961354,1909,0,98034,47.7096,-122.219,171.86919360832405,868.7290969899666
380000,2,1,104.05053883314754,702.3411371237459,1,0,1,3,6,104.05053883314754,0.0,1947,0,98177,47.77,-122.39,104.05053883314754,668.8963210702342
2537000,4,3,344.6674098848012,1858.045336306206,2,0,2,5,10,256.4102564102564,88.25715347454478,1936,0,98105,47.6696,-122.261,368.8219992567819,1858.045336306206
775000,3,3,169.08212560386474,399.4797473058343,1,0,0,4,8,150.5016722408027,18.58045336306206,1914,1983,98107,47.6711,-122.364,133.77926421404683,399.4797473058343
595000,3,2,177.44332961724268,285.67447045707917,2,0,0,3,8,177.44332961724268,0.0,2001,0,98029,47.5491,-122.005,180.23039762170197,323.7643998513564
650000,4,2,200.66889632107024,291.62021553325906,1,0,0,3,7,100.33444816053512,100.33444816053512,1940,0,98103,47.6662,-122.338,153.288740245262,347.45447788926054
509900,3,2,166.29505759940542,250.8361204013378,2,0,0,3,8,166.29505759940542,0.0,2010,0,98027,47.564,-122.093,175.58528428093646,285.9531772575251
403000,2,1,102.19249349684132,334.26235600148647,1,0,0,4,7,102.19249349684132,0.0,1926,0,98144,47.5738,-122.313,115.19881085098477,334.26235600148647
330000,3,1,107.76662950575995,891.8617614269789,1,0,0,4,7,107.76662950575995,0.0,1967,0,98077,47.7419,-122.073,107.76662950575995,903.9390561129692
671500,3,2,164.43701226309923,159.23448532144187,3,0,0,3,8,164.43701226309923,0.0,2012,0,98103,47.6532,-122.348,159.7918989223337,312.1516164994426
473000,4,3,405.982905982906,3455.314009661836,2,0,3,3,8,258.26830174656266,147.71460423634338,1996,0,98022,47.241,-121.979,265.7004830917875,3656.261612783352
305000,2,1,79.89594946116685,673.5414344109996,1,0,0,3,6,79.89594946116685,0.0,1949,0,98133,47.7206,-122.35,117.98587885544408,673.5414344109996
322000,4,2,211.8171683389075,668.8963210702342,2,0,0,3,8,211.8171683389075,0.0,1994,0,98030,47.3829,-122.207,209.03010033444818,668.8963210702342
459000,2,2,115.19881085098477,116.03493125232256,3,0,0,3,8,115.19881085098477,0.0,2006,0,98107,47.6718,-122.386,115.19881085098477,232.25566703827576
1058800,6,2,276.8487551096247,1858.045336306206,1,0,4,3,8,197.88182831661095,78.96692679301376,1965,0,98177,47.7599,-122.375,253.62318840579712,1858.045336306206
585000,3,1,201.59791898922336,14285.302861389819,1,0,0,3,7,201.59791898922336,0.0,1976,0,98042,47.3694,-122.065,263.8424377554812,4598.66220735786
300000,3,2,161.74284652545523,529.635823114084,2,0,0,3,8,161.74284652545523,0.0,2012,0,98030,47.379,-122.184,185.99033816425123,529.5429208472688
399000,3,2,167.22408026755855,306.577480490524,2,0,0,3,7,157.00483091787441,10.219249349684134,2004,0,98118,47.5491,-122.276,145.85655890003716,362.5046451133408
925000,4,2,240.61687105165367,1290.7840951319213,2,0,0,4,9,240.61687105165367,0.0,1975,0,98005,47.6351,-122.165,252.69416573764403,1290.7840951319213
480000,3,2,120.77294685990339,278.7068004459309,2,0,0,3,7,120.77294685990339,0.0,1986,0,98115,47.6728,-122.325,155.1467855815682,418.06020066889636
357000,3,1,222.96544035674472,1301.746562616128,1,0,0,3,9,222.96544035674472,0.0,1971,0,98003,47.3371,-122.325,260.12634708286885,1299.5169082125606
370000,4,2,203.45596432552955,1635.0798959494612,1,0,0,4,7,103.12151616499443,100.33444816053512,1966,0,98059,47.4712,-122.112,169.08212560386474,1635.0798959494612
770000,3,2,192.30769230769232,5068.468970642884,2,0,0,3,8,192.30769230769232,0.0,1996,0,98058,47.4659,-122.116,203.45596432552955,4613.340765514678
255000,3,2,149.5726495726496,573.7643998513564,2,0,0,3,7,149.5726495726496,0.0,1994,0,98030,47.3657,-122.173,156.0758082497213,688.7774061687105
500000,3,2,277.77777777777777,20072.185061315497,2,0,0,3,9,277.77777777777777,0.0,1994,0,98019,47.754,-121.942,263.8424377554812,20031.772575250838
549900,3,1,128.2051282051282,281.5867707172055,1,0,0,4,7,128.2051282051282,0.0,1929,0,98117,47.6889,-122.38,133.77926421404683,372.07357859531777
405000,3,2,132.85024154589374,947.6031215161651,1,0,0,3,7,132.85024154589374,0.0,1960,0,98033,47.7012,-122.166,136.56633221850615,961.5384615384615
370000,3,1,126.34708286882201,996.4697138610182,1,0,0,4,7,126.34708286882201,0.0,1966,0,98059,47.4948,-122.134,153.288740245262,996.4697138610182
750000,4,2,280.5648457822371,693.5154217762914,2,0,0,3,9,280.5648457822371,0.0,2004,0,98075,47.5982,-121.98,287.99702712746193,519.0449646971387
510000,4,2,225.75250836120404,483.3704942400595,2,0,0,3,8,225.75250836120404,0.0,2003,0,98155,47.7402,-122.317,209.95912300260127,694.3515421776292
299000,3,2,178.37235228539578,728.3537718320327,2,0,0,4,8,178.37235228539578,0.0,1982,0,98032,47.3631,-122.276,201.59791898922336,669.8253437383872
176000,3,2,143.06949089557787,506.22445187662584,1,0,0,2,7,109.62467484206616,33.44481605351171,1989,0,98023,47.29,-122.358,135.63730955035302,626.1612783351915
790000,2,3,237.82980304719436,91255.85284280937,1,0,0,3,8,237.82980304719436,0.0,2004,0,98014,47.6955,-121.861,150.5016722408027,3803.9762170196955
299500,3,1,168.15310293571164,3205.1282051282055,1,0,0,3,8,114.26978818283166,53.883314752879976,1980,0,98032,47.3707,-122.275,194.1657376439985,904.4035674470458
345000,3,1,172.79821627647715,668.0602006688964,1,0,0,4,7,117.05685618729098,55.74136008918618,1975,0,98058,47.4338,-122.168,171.86919360832405,695.8379784466741
235000,1,1,75.25083612040135,227.70345596432554,1,0,0,5,7,75.25083612040135,0.0,1941,0,98126,47.5188,-122.376,91.0442214790041,111.29691564474174
585000,2,1,170.01114827201783,668.8963210702342,1,0,2,4,7,99.40542549238202,70.60572277963583,1949,0,98118,47.5592,-122.273,145.85655890003716,557.4136008918618
275000,3,1,176.51430694908956,904.5893719806763,1,0,0,4,7,111.48272017837236,65.03158677071721,1968,0,98031,47.4125,-122.207,155.1467855815682,904.5893719806763
688500,3,1,163.50798959494614,383.22185061315497,1,0,3,4,7,163.50798959494614,0.0,1927,0,98103,47.6748,-122.352,163.50798959494614,371.6090672612412
449950,4,3,260.12634708286885,648.17911557042,2,0,0,3,8,260.12634708286885,0.0,2003,0,98038,47.3542,-122.014,260.12634708286885,613.154960981048
440000,4,2,253.62318840579712,420.47565960609444,2,0,0,3,7,253.62318840579712,0.0,2009,0,98059,47.491,-122.153,203.45596432552955,424.7491638795987
1200000,5,2,270.34559643255295,880.7134894091416,1,0,0,3,8,270.34559643255295,0.0,1939,0,98105,47.6552,-122.278,273.1326644370123,613.154960981048
472000,6,2,409.69899665551844,1303.7904124860647,1,0,2,4,9,218.32032701597922,191.37866963953923,1965,0,98003,47.3376,-122.324,241.54589371980677,1299.5169082125606
196500,3,2,121.7019695280565,650.3158677071721,1,0,0,4,7,121.7019695280565,0.0,1979,0,98023,47.303,-122.383,129.13415087328133,696.7670011148273
951000,3,2,315.867707172055,1191.4715719063545,1,0,1,3,9,315.867707172055,0.0,1961,0,98118,47.5435,-122.26,233.18468970642886,1075.2508361204013
1000000,4,3,277.77777777777777,390.18952062430327,2,0,4,5,9,185.8045336306206,91.9732441471572,1925,0,98144,47.593,-122.289,222.03641768859163,390.18952062430327
250000,4,2,189.520624303233,536.0460795243404,2,0,0,3,7,189.520624303233,0.0,1994,0,98038,47.3522,-122.059,145.85655890003716,627.3690078037904
330000,4,2,169.08212560386474,362.7833519137867,2,0,0,3,7,169.08212560386474,0.0,2001,0,98019,47.7346,-121.985,169.08212560386474,358.8814567075437
885000,4,2,243.403939056113,850.7060572277965,2,0,0,3,8,243.403939056113,0.0,1996,0,98033,47.6916,-122.203,208.10107766629508,687.9412857673727
470000,3,2,230.39762170196954,472.1293199554069,2,0,0,3,7,230.39762170196954,0.0,2004,0,98065,47.5297,-121.846,230.39762170196954,545.7079152731327
250000,4,1,158.8628762541806,663.3221850613155,1,0,0,5,7,93.83128948346341,65.03158677071721,1968,0,98032,47.3745,-122.275,164.43701226309923,832.4043106651803
500000,4,2,216.462281679673,722.5938312894835,1,0,0,3,7,114.26978818283166,102.19249349684132,1961,0,98125,47.7109,-122.323,116.12783351913788,758.082497212932
857000,4,3,345.5964325529543,2698.160535117057,2,0,0,3,9,345.5964325529543,0.0,1991,0,98033,47.6907,-122.161,149.5726495726496,2136.7521367521367
639950,2,1,165.36603493125233,419.91824600520255,1,0,0,5,7,82.68301746562616,82.68301746562616,1925,0,98116,47.5798,-122.404,144.92753623188406,419.91824600520255
450000,2,1,104.05053883314754,426.4214046822743,1,0,0,3,7,104.05053883314754,0.0,1924,0,98118,47.5663,-122.285,104.05053883314754,473.80156075808253
663000,3,2,137.49535488665924,360.08918617614273,1,0,0,5,7,79.89594946116685,57.599405425492385,1928,0,98117,47.6808,-122.382,154.2177629134151,350.6131549609811
450000,3,2,155.1467855815682,240.52396878483836,2,0,0,3,8,155.1467855815682,0.0,2000,0,98027,47.5314,-122.047,155.1467855815682,269.1378669639539
445500,3,1,174.65626161278337,869.5652173913044,1,0,0,4,7,87.32813080639168,87.32813080639168,1941,0,98125,47.7131,-122.283,129.13415087328133,668.8963210702342
842500,4,2,200.66889632107024,492.196209587514,2,0,0,4,9,200.66889632107024,0.0,1902,0,98122,47.6106,-122.31,159.7918989223337,212.0958751393534
292050,5,3,263.8424377554812,668.8034188034188,1,0,0,3,7,158.8628762541806,104.97956150130064,2003,0,98178,47.5065,-122.275,205.31400966183577,1003.3444816053512
1268890,5,3,409.69899665551844,3269.4165737644003,2,0,2,3,12,360.46079524340394,49.238201412114456,1990,0,98072,47.7522,-122.13,409.69899665551844,5544.128576737273
565000,4,2,158.8628762541806,359.9962839093274,1,0,0,4,7,158.8628762541806,0.0,1907,0,98122,47.6086,-122.294,158.8628762541806,354.14344109996284
263500,3,1,143.06949089557787,582.7759197324415,1,0,0,4,6,71.53474544778894,71.53474544778894,1951,0,98118,47.5305,-122.277,105.90858416945375,512.0772946859904
257000,3,1,129.78446674098848,1672.2408026755854,1,0,0,3,7,129.78446674098848,0.0,1965,2014,98092,47.3388,-122.166,181.1594202898551,2907.2835377183205
258000,2,1,69.67670011148273,650.3158677071721,1,0,0,3,6,69.67670011148273,0.0,1932,0,98024,47.5655,-121.89,102.19249349684132,815.4031958379785
150000,3,0,45.52211073950205,3576.7372723894464,1,0,0,4,5,45.52211073950205,0.0,1959,0,98014,47.7112,-121.315,74.32181345224824,1699.8327759197325
412000,4,1,182.0884429580082,464.5113340765515,1,0,0,3,7,91.0442214790041,91.0442214790041,1912,0,98106,47.5688,-122.363,120.77294685990339,464.5113340765515
338000,2,1,69.67670011148273,598.197696023783,1,0,0,4,6,69.67670011148273,0.0,1934,0,98103,47.6995,-122.354,136.56633221850615,592.1590486807878
810000,4,2,261.05536975102194,985.9717577108883,2,0,0,3,9,261.05536975102194,0.0,1989,0,98006,47.5424,-122.141,260.12634708286885,922.7982162764772
222900,2,1,103.12151616499443,595.5964325529543,1,0,0,3,6,103.12151616499443,0.0,1944,0,98178,47.4962,-122.242,106.83760683760684,604.2363433667782
436300,3,2,215.5332590115199,875.1393534002231,1,0,0,5,7,215.5332590115199,0.0,1952,0,98056,47.5133,-122.196,188.5916016350799,875.1393534002231
425000,3,2,167.22408026755855,1303.9762170196955,2,0,0,3,8,167.22408026755855,0.0,1993,0,98019,47.7334,-121.97,227.61055369751023,1302.954292084727
275000,3,2,128.2051282051282,418.06020066889636,1,0,0,3,7,128.2051282051282,0.0,2008,0,98038,47.3661,-122.021,150.5016722408027,371.6090672612412
1150000,3,2,293.57116313638056,2270.252694165738,1,0,3,3,11,200.66889632107024,92.9022668153103,1991,0,98006,47.5531,-122.131,370.6800445930881,1112.6904496469715
1320000,3,2,248.9780750650316,1867.7071720549982,1,0,0,5,9,169.08212560386474,79.89594946116685,1964,0,98039,47.6304,-122.234,284.2809364548495,1842.9022668153104
390000,2,1,79.89594946116685,167.22408026755855,1,0,0,3,7,79.89594946116685,0.0,1909,0,98119,47.6334,-122.371,200.66889632107024,289.8550724637681
423000,4,2,215.5332590115199,395.20624303233,2,0,0,3,8,215.5332590115199,0.0,2004,0,98059,47.48,-122.137,216.462281679673,427.536231884058
300000,3,1,128.2051282051282,1114.8272017837237,1,0,0,3,7,128.2051282051282,0.0,1963,0,98031,47.3997,-122.215,175.58528428093646,2043.9427722036419
950000,4,2,231.32664437012264,427.35042735042737,1,0,2,3,8,194.1657376439985,37.16090672612412,1926,0,98105,47.6557,-122.278,270.34559643255295,464.5113340765515
262500,3,1,136.56633221850615,965.254552211074,1,0,0,3,7,136.56633221850615,0.0,1989,0,98031,47.4192,-122.201,164.43701226309923,697.4173169825344
820000,2,2,205.31400966183577,412.4860646599777,2,0,0,4,8,133.77926421404683,71.53474544778894,1931,0,98112,47.6305,-122.3,144.92753623188406,457.07915273132664
500000,2,1,88.25715347454478,418.06020066889636,1,0,2,3,7,78.96692679301376,9.29022668153103,1926,0,98103,47.6562,-122.354,155.1467855815682,371.6090672612412
435000,2,1,114.26978818283166,353.0286138981791,1,0,0,3,7,114.26978818283166,0.0,1928,0,98115,47.6797,-122.292,149.5726495726496,353.0286138981791
